1.58496,4.51562e+06,0
1.58549,5.39492e+06,0
1.58601,4.51263e+06,0
1.58654,3.74094e+06,0
1.58706,3.62971e+06,0
1.58759,5.05792e+06,0
1.58811,4.50666e+06,0
1.58864,4.9447e+06,0
1.58916,5.2726e+06,0
1.58969,4.72181e+06,0
1.59021,4.06161e+06,0
1.59074,4.06027e+06,0
1.59126,5.81415e+06,0
1.59179,4.71558e+06,0
1.59231,4.93329e+06,0
1.59284,6.02759e+06,0
1.59336,5.91604e+06,0
1.59389,4.70937e+06,0
1.59441,5.69318e+06,0
1.59494,3.83069e+06,0
1.59546,4.59531e+06,0
1.59599,4.92193e+06,0
1.59651,5.90437e+06,0
1.59704,4.48147e+06,0
1.59756,4.48e+06,0
1.59809,4.80623e+06,0
1.59861,5.02304e+06,0
1.59914,5.23971e+06,0
1.59966,6.00187e+06,0
1.60019,6.10899e+06,0
1.60071,4.58024e+06,0
1.60124,5.55989e+06,0
1.60176,5.77604e+06,0
1.60229,3.70417e+06,0
1.60281,6.42571e+06,0
1.60334,4.89936e+06,0
1.60386,5.33312e+06,0
1.60439,4.24334e+06,0
1.60491,5.11209e+06,0
1.60544,3.3707e+06,0
1.60596,5.10875e+06,0
1.60649,5.75905e+06,0
1.60701,4.77953e+06,0
1.60754,5.97247e+06,0
1.60806,6.62185e+06,0
1.60859,5.64301e+06,0
1.60911,4.55633e+06,0
1.60964,4.66329e+06,0
1.61016,4.8786e+06,0
1.61069,5.63565e+06,0
1.61121,5.41713e+06,0
1.61174,5.63198e+06,0
1.61226,3.89779e+06,0
1.61279,5.3036e+06,0
1.61331,4.65267e+06,0
1.61384,4.21849e+06,0
1.61436,4.64964e+06,0
1.61489,4.64813e+06,0
1.61541,5.61917e+06,0
1.61594,5.61734e+06,0
1.61646,5.39954e+06,0
1.61699,5.18187e+06,0
1.61751,5.18019e+06,0
1.61804,5.17851e+06,0
1.61856,5.60823e+06,0
1.61909,6.68457e+06,0
1.61961,4.20345e+06,0
1.62014,4.74081e+06,0
1.62066,5.9241e+06,0
1.62119,5.27612e+06,0
1.62171,5.4897e+06,0
1.62224,4.62707e+06,0
1.62276,4.518e+06,0
1.62329,5.69945e+06,0
1.62381,4.94509e+06,0
1.62434,4.62109e+06,0
1.62486,6.66081e+06,0
1.62539,4.08112e+06,0
1.62591,4.83134e+06,0
1.62644,4.82978e+06,0
1.62696,5.04281e+06,0
1.62749,5.14844e+06,0
1.62801,4.07453e+06,0
1.62854,4.39479e+06,0
1.62906,3.8576e+06,0
1.62959,5.35605e+06,0
1.63011,5.88976e+06,0
1.63064,6.20902e+06,0
1.63116,5.77895e+06,0
1.63169,4.92122e+06,0
1.63221,5.45438e+06,0
1.63274,7.80474e+06,0
1.63326,4.16832e+06,0
1.63379,4.80805e+06,0
1.63431,6.94273e+06,0
1.63484,5.12529e+06,0
1.63536,7.36525e+06,0
1.63589,6.50921e+06,0
1.63641,4.16029e+06,0
1.63694,4.90544e+06,0
1.63746,5.22368e+06,0
1.63799,5.11544e+06,0
1.63851,5.22034e+06,0
1.63904,4.89915e+06,0
1.63956,5.11052e+06,0
1.64009,4.68315e+06,0
1.64061,5.42646e+06,0
1.64114,4.89289e+06,0
1.64166,5.63565e+06,0
1.64219,4.88976e+06,0
1.64271,4.5694e+06,0
1.64324,5.20533e+06,0
1.64376,6.47803e+06,0
1.64429,4.88351e+06,0
1.64481,4.66969e+06,0
1.64534,4.7743e+06,0
1.64586,4.56065e+06,0
1.64639,3.817e+06,0
1.64691,5.08772e+06,0
1.64744,6.1457e+06,0
1.64796,4.02521e+06,0
1.64849,5.08286e+06,0
1.64901,5.92811e+06,0
1.64954,4.65632e+06,0
1.65006,6.13592e+06,0
1.65059,3.38426e+06,0
1.65111,4.96905e+06,0
1.65164,3.27642e+06,0
1.65216,4.86024e+06,0
1.65269,5.06994e+06,0
1.65321,5.27951e+06,0
1.65374,5.17228e+06,0
1.65426,6.22587e+06,0
1.65479,4.00861e+06,0
1.65531,4.85099e+06,0
1.65584,5.90368e+06,0
1.65636,4.53174e+06,0
1.65689,4.63566e+06,0
1.65741,6.42468e+06,0
1.65794,4.84331e+06,0
1.65846,6.84164e+06,0
1.65899,4.10368e+06,0
1.65951,5.57503e+06,0
1.66004,4.41655e+06,0
1.66056,5.15102e+06,0
1.66109,5.0443e+06,0
1.66161,5.04271e+06,0
1.66214,3.99088e+06,0
1.66266,5.2495e+06,0
1.66319,6.61228e+06,0
1.66371,5.35111e+06,0
1.66424,5.6641e+06,0
1.66476,6.08174e+06,0
1.66529,4.92675e+06,0
1.66581,4.40124e+06,0
1.66634,5.97123e+06,0
1.66686,6.91188e+06,0
1.66739,5.02524e+06,0
1.66791,6.27957e+06,0
1.66844,4.7082e+06,0
1.66896,4.28834e+06,0
1.66949,4.18243e+06,0
1.67001,5.01734e+06,0
1.67054,5.32925e+06,0
1.67106,4.7008e+06,0
1.67159,4.07275e+06,0
1.67211,5.63742e+06,0
1.67264,5.11383e+06,0
1.67316,5.73821e+06,0
1.67369,5.00633e+06,0
1.67421,4.58769e+06,0
1.67474,5.94128e+06,0
1.67526,3.95961e+06,0
1.67579,5.20839e+06,0
1.67631,4.47781e+06,0
1.67684,5.72564e+06,0
1.67736,6.86862e+06,0
1.67789,4.88976e+06,0
1.67841,4.47221e+06,0
1.67894,5.30259e+06,0
1.67946,4.98911e+06,0
1.67999,3.53285e+06,0
1.68051,4.46662e+06,0
1.68104,5.50365e+06,0
1.68156,5.1905e+06,0
1.68209,4.66999e+06,0
1.68261,4.66854e+06,0
1.68314,4.66708e+06,0
1.68366,4.56194e+06,0
1.68419,4.66417e+06,0
1.68471,4.24825e+06,0
1.68524,5.80068e+06,0
1.68576,5.79888e+06,0
1.68629,5.27948e+06,0
1.68681,4.44994e+06,0
1.68734,5.37965e+06,0
1.68786,5.0677e+06,0
1.68839,4.3424e+06,0
1.68891,4.13433e+06,0
1.68944,4.95965e+06,0
1.68996,5.37129e+06,0
1.69049,4.02722e+06,0
1.69101,5.98733e+06,0
1.69154,4.6439e+06,0
1.69206,5.88045e+06,0
1.69259,4.53789e+06,0
1.69311,5.5675e+06,0
1.69364,5.15349e+06,0
1.69416,4.63671e+06,0
1.69469,4.32625e+06,0
1.69521,5.04573e+06,0
1.69574,4.83829e+06,0
1.69626,7.20373e+06,0
1.69679,3.60075e+06,0
1.69731,5.34803e+06,0
1.69784,6.47734e+06,0
1.69836,5.34472e+06,0
1.69889,4.82931e+06,0
1.69941,5.34142e+06,0
1.69994,4.82633e+06,0
1.70046,5.64609e+06,0
1.70099,4.41285e+06,0
1.70151,5.12964e+06,0
1.70204,5.84599e+06,0
1.70256,6.35683e+06,0
1.70309,6.04738e+06,0
1.70361,5.12332e+06,0
1.70414,5.42905e+06,0
1.70466,5.73458e+06,0
1.70519,6.03993e+06,0
1.70571,5.32169e+06,0
1.70624,5.8316e+06,0
1.70676,4.29565e+06,0
1.70729,3.98759e+06,0
1.70781,5.82622e+06,0
1.70834,4.70042e+06,0
1.70886,3.88176e+06,0
1.70939,5.51449e+06,0
1.70991,5.41071e+06,0
1.71044,6.22551e+06,0
1.71096,5.81549e+06,0
1.71149,5.20174e+06,0
1.71201,5.608e+06,0
1.71254,6.01401e+06,0
1.71306,4.27985e+06,0
1.71359,5.29724e+06,0
1.71411,4.68458e+06,0
1.71464,4.68315e+06,0
1.71516,5.49592e+06,0
1.71569,6.00297e+06,0
1.71621,3.66171e+06,0
1.71674,4.47405e+06,0
1.71726,4.47268e+06,0
1.71779,3.55673e+06,0
1.71831,4.26677e+06,0
1.71884,4.26547e+06,0
1.71936,5.07639e+06,0
1.71989,5.17634e+06,0
1.72041,5.27622e+06,0
1.72094,5.37605e+06,0
1.72146,4.76598e+06,0
1.72199,5.37277e+06,0
1.72251,4.35771e+06,0
1.72304,5.06556e+06,0
1.72356,4.55762e+06,0
1.72409,4.15123e+06,0
1.72461,5.06094e+06,0
1.72514,6.37484e+06,0
1.72566,5.15901e+06,0
1.72619,5.15744e+06,0
1.72671,4.24602e+06,0
1.72724,6.26602e+06,0
1.72776,6.16308e+06,0
1.72829,5.65619e+06,0
1.72881,6.05837e+06,0
1.72934,4.74428e+06,0
1.72986,5.2474e+06,0
1.73039,3.73259e+06,0
1.73091,5.64762e+06,0
1.73144,5.24263e+06,0
1.73196,4.33393e+06,0
1.73249,4.73565e+06,0
1.73301,4.93568e+06,0
1.73354,5.03488e+06,0
1.73406,4.53002e+06,0
1.73459,5.53501e+06,0
1.73511,4.9297e+06,0
1.73564,5.83339e+06,0
1.73616,5.22836e+06,0
1.73669,4.42266e+06,0
1.73721,4.82326e+06,0
1.73774,5.72589e+06,0
1.73826,5.52331e+06,0
1.73879,5.12007e+06,0
1.73931,5.62034e+06,0
1.73984,6.52164e+06,0
1.74036,5.61695e+06,0
1.74089,5.31444e+06,0
1.74141,7.21744e+06,0
1.74194,5.11081e+06,0
1.74246,5.00909e+06,0
1.74299,3.80576e+06,0
1.74351,5.80705e+06,0
1.74404,4.80438e+06,0
1.74456,5.40331e+06,0
1.74509,6.80212e+06,0
1.74561,7.40008e+06,0
1.74614,3.59895e+06,0
1.74666,5.49675e+06,0
1.74719,4.19626e+06,0
1.74771,5.39357e+06,0
1.74824,5.4918e+06,0
1.74876,5.29051e+06,0
1.74929,5.98746e+06,0
1.74981,4.68877e+06,0
1.75034,5.48521e+06,0
1.75086,5.98207e+06,0
1.75139,5.68126e+06,0
1.75191,6.07813e+06,0
1.75244,5.1798e+06,0
1.75296,4.3816e+06,0
1.75349,4.28073e+06,0
1.75401,5.77228e+06,0
1.75454,5.67106e+06,0
1.75506,3.68012e+06,0
1.75559,6.16484e+06,0
1.75611,5.46717e+06,0
1.75664,4.76992e+06,0
1.75716,5.86128e+06,0
1.75769,6.05816e+06,0
1.75821,5.46064e+06,0
1.75874,5.45901e+06,0
1.75926,5.06048e+06,0
1.75979,6.54691e+06,0
1.76031,4.16497e+06,0
1.76084,5.65077e+06,0
1.76136,5.94641e+06,0
1.76189,4.65663e+06,0
1.76241,4.95239e+06,0
1.76294,5.74306e+06,0
1.76346,3.86056e+06,0
1.76399,4.15629e+06,0
1.76451,4.74864e+06,0
1.76504,5.93403e+06,0
1.76556,5.43791e+06,0
1.76609,5.13977e+06,0
1.76661,4.94062e+06,0
1.76714,4.6428e+06,0
1.76766,4.44391e+06,0
1.76819,6.12091e+06,0
1.76871,5.32953e+06,0
1.76924,5.32795e+06,0
1.76976,5.22773e+06,0
1.77029,6.70529e+06,0
1.77081,5.32321e+06,0
1.77134,4.63179e+06,0
1.77186,5.71413e+06,0
1.77239,5.31848e+06,0
1.77291,5.51383e+06,0
1.77344,4.13415e+06,0
1.77396,6.10098e+06,0
1.77449,6.0008e+06,0
1.77501,5.11392e+06,0
1.77554,4.71915e+06,0
1.77606,5.30747e+06,0
1.77659,4.71636e+06,0
1.77711,6.58131e+06,0
1.77764,5.59737e+06,0
1.77816,6.08657e+06,0
1.77869,6.18291e+06,0
1.77921,6.57354e+06,0
1.77974,3.92334e+06,0
1.78026,6.07939e+06,0
1.78079,5.78352e+06,0
1.78131,5.87981e+06,0
1.78184,4.8984e+06,0
1.78236,5.38665e+06,0
1.78289,5.97253e+06,0
1.78341,5.48136e+06,0
1.78394,5.67546e+06,0
1.78446,5.67379e+06,0
1.78499,5.28094e+06,0
1.78551,6.84365e+06,0
1.78604,5.37557e+06,0
1.78656,4.88545e+06,0
1.78709,5.86081e+06,0
1.78761,6.05439e+06,0
1.78814,5.27163e+06,0
1.78866,6.53881e+06,0
1.78919,5.36611e+06,0
1.78971,4.97438e+06,0
1.79024,5.8505e+06,0
1.79076,4.97147e+06,0
1.79129,4.87256e+06,0
1.79181,6.0402e+06,0
1.79234,5.25928e+06,0
1.79286,6.13403e+06,0
1.79339,6.61892e+06,0
1.79391,4.5735e+06,0
1.79444,5.25313e+06,0
1.79496,7.00212e+06,0
1.79549,4.37504e+06,0
1.79601,5.73449e+06,0
1.79654,5.14982e+06,0
1.79706,5.73114e+06,0
1.79759,4.75837e+06,0
1.79811,5.43655e+06,0
1.79864,5.72612e+06,0
1.79916,5.23933e+06,0
1.79969,5.14081e+06,0
1.80021,5.62415e+06,0
1.80074,5.23475e+06,0
1.80126,5.81469e+06,0
1.80179,5.90988e+06,0
1.80231,4.84275e+06,0
1.80284,6.29375e+06,0
1.80336,6.48551e+06,0
1.80389,6.58039e+06,0
1.80441,3.86969e+06,0
1.80494,6.09299e+06,0
1.80546,5.80116e+06,0
1.80599,4.92956e+06,0
1.80651,6.76409e+06,0
1.80704,5.69951e+06,0
1.80756,4.63554e+06,0
1.80809,6.17893e+06,0
1.80861,5.9841e+06,0
1.80914,5.30693e+06,0
1.80966,5.7877e+06,0
1.81019,6.07532e+06,0
1.81071,5.49513e+06,0
1.81124,4.04787e+06,0
1.81176,6.16639e+06,0
1.81229,5.87564e+06,0
1.81281,6.06653e+06,0
1.81334,5.19837e+06,0
1.81386,4.71568e+06,0
1.81439,6.54231e+06,0
1.81491,6.92515e+06,0
1.81544,4.80774e+06,0
1.81596,7.40178e+06,0
1.81649,6.82305e+06,0
1.81701,5.38e+06,0
1.81754,5.28241e+06,0
1.81806,5.18486e+06,0
1.81859,5.27936e+06,0
1.81911,5.8536e+06,0
1.81964,6.7153e+06,0
1.82016,5.94612e+06,0
1.82069,5.36914e+06,0
1.82121,5.27175e+06,0
1.82174,5.36605e+06,0
1.82226,5.4603e+06,0
1.82279,5.45873e+06,0
1.82331,6.60603e+06,0
1.82384,6.12557e+06,0
1.82436,6.60223e+06,0
1.82489,5.26113e+06,0
1.82541,6.5028e+06,0
1.82594,4.8757e+06,0
1.82646,5.54332e+06,0
1.82699,5.63727e+06,0
1.82751,5.63565e+06,0
1.82804,6.68445e+06,0
1.82856,4.8687e+06,0
1.82909,7.06236e+06,0
1.82961,6.48787e+06,0
1.83014,6.58139e+06,0
1.83066,6.19808e+06,0
1.83119,5.05237e+06,0
1.83171,6.09923e+06,0
1.83224,6.09748e+06,0
1.83276,6.47672e+06,0
1.83329,4.66571e+06,0
1.83381,6.47301e+06,0
1.83434,6.47116e+06,0
1.83486,5.4228e+06,0
1.83539,7.03812e+06,0
1.83591,5.9902e+06,0
1.83644,5.79837e+06,0
1.83696,6.27186e+06,0
1.83749,6.55507e+06,0
1.83801,7.02806e+06,0
1.83854,7.121e+06,0
1.83906,6.26469e+06,0
1.83959,5.69355e+06,0
1.84011,5.88166e+06,0
1.84064,7.77675e+06,0
1.84116,6.25755e+06,0
1.84169,5.97141e+06,0
1.84221,6.15923e+06,0
1.84274,7.10477e+06,0
1.84326,7.38686e+06,0
1.84379,7.76346e+06,0
1.84431,6.24686e+06,0
1.84484,5.77197e+06,0
1.84536,5.67573e+06,0
1.84589,6.52524e+06,0
1.84641,7.65788e+06,0
1.84694,6.23798e+06,0
1.84746,6.04723e+06,0
1.84799,6.80121e+06,0
1.84851,7.46031e+06,0
1.84904,6.79734e+06,0
1.84956,5.47408e+06,0
1.85009,6.32172e+06,0
1.85061,5.94261e+06,0
1.85114,5.94093e+06,0
1.85166,5.3736e+06,0
1.85219,6.59729e+06,0
1.85271,5.27634e+06,0
1.85324,6.87613e+06,0
1.85376,6.49752e+06,0
1.85429,8.00192e+06,0
1.85481,6.11738e+06,0
1.85534,5.92748e+06,0
1.85586,6.01986e+06,0
1.85639,6.30026e+06,0
1.85691,7.52057e+06,0
1.85744,5.45088e+06,0
1.85796,6.57678e+06,0
1.85849,7.23242e+06,0
1.85901,6.94867e+06,0
1.85954,5.25697e+06,0
1.86006,7.88323e+06,0
1.86059,5.16018e+06,0
1.86111,7.69119e+06,0
1.86164,6.65757e+06,0
1.86216,7.21815e+06,0
1.86269,6.93496e+06,0
1.86321,7.68252e+06,0
1.86374,6.74373e+06,0
1.86426,5.43092e+06,0
1.86479,7.58243e+06,0
1.86531,8.04821e+06,0
1.86584,5.42634e+06,0
1.86636,7.2019e+06,0
1.86689,5.14277e+06,0
1.86741,5.79567e+06,0
1.86794,8.59761e+06,0
1.86846,7.10038e+06,0
1.86899,5.13699e+06,0
1.86951,6.44278e+06,0
1.87004,6.44097e+06,0
1.87056,6.43916e+06,0
1.87109,6.15747e+06,0
1.87161,6.80862e+06,0
1.87214,6.24726e+06,0
1.87266,6.61837e+06,0
1.87319,6.89609e+06,0
1.87371,7.35998e+06,0
1.87424,7.0785e+06,0
1.87476,6.51785e+06,0
1.87529,6.98145e+06,0
1.87581,5.30442e+06,0
1.87634,6.51238e+06,0
1.87686,7.34763e+06,0
1.87739,5.76488e+06,0
1.87791,6.22805e+06,0
1.87844,5.76166e+06,0
1.87896,5.38843e+06,0
1.87949,5.01541e+06,0
1.88001,5.84968e+06,0
1.88054,6.31218e+06,0
1.88106,6.12482e+06,0
1.88159,5.28814e+06,0
1.88211,6.3069e+06,0
1.88264,6.11969e+06,0
1.88316,7.87923e+06,0
1.88369,6.95032e+06,0
1.88421,7.31897e+06,0
1.88474,6.48335e+06,0
1.88526,6.66673e+06,0
1.88579,5.92434e+06,0
1.88631,6.3854e+06,0
1.88684,5.92104e+06,0
1.88736,7.86169e+06,0
1.88789,6.74993e+06,0
1.88841,8.41196e+06,0
1.88894,8.59445e+06,0
1.88946,5.45088e+06,0
1.88999,7.75841e+06,0
1.89051,6.64822e+06,0
1.89104,6.64638e+06,0
1.89156,6.64453e+06,0
1.89209,6.73495e+06,0
1.89261,6.36414e+06,0
1.89314,6.27017e+06,0
1.89366,7.65117e+06,0
1.89419,7.64905e+06,0
1.89471,6.35709e+06,0
1.89524,7.55271e+06,0
1.89576,7.36646e+06,0
1.89629,8.28497e+06,0
1.89681,5.98193e+06,0
1.89734,6.16429e+06,0
1.89786,7.3583e+06,0
1.89839,7.99994e+06,0
1.89891,7.35424e+06,0
1.89944,6.70889e+06,0
1.89996,5.97201e+06,0
1.90049,5.69481e+06,0
1.90101,7.16246e+06,0
1.90154,4.95726e+06,0
1.90206,5.69009e+06,0
1.90259,7.98228e+06,0
1.90311,7.24628e+06,0
1.90364,7.42768e+06,0
1.90416,7.79233e+06,0
1.90469,7.05699e+06,0
1.90521,5.49744e+06,0
1.90574,6.9615e+06,0
1.90626,7.78375e+06,0
1.90679,7.14077e+06,0
1.90731,7.59642e+06,0
1.90784,7.86882e+06,0
1.90836,7.40929e+06,0
1.90889,7.6816e+06,0
1.90941,6.49099e+06,0
1.90994,6.7634e+06,0
1.91046,5.66508e+06,0
1.91099,5.84621e+06,0
1.91151,8.3103e+06,0
1.91204,8.03413e+06,0
1.91256,7.57556e+06,0
1.91309,6.66102e+06,0
1.91361,7.84507e+06,0
1.91414,7.02215e+06,0
1.91466,7.38491e+06,0
1.91519,6.74486e+06,0
1.91571,6.10516e+06,0
1.91624,6.01239e+06,0
1.91676,6.55717e+06,0
1.91729,6.82852e+06,0
1.91781,8.55607e+06,0
1.91834,6.64279e+06,0
1.91886,6.27708e+06,0
1.91939,6.63915e+06,0
1.91991,5.54627e+06,0
1.92044,7.3627e+06,0
1.92096,6.63371e+06,0
1.92149,7.35868e+06,0
1.92201,6.53926e+06,0
1.92254,7.26386e+06,0
1.92306,6.71724e+06,0
1.92359,7.98589e+06,0
1.92411,5.62489e+06,0
1.92464,6.71174e+06,0
1.92516,7.88868e+06,0
1.92569,7.07068e+06,0
1.92621,5.4375e+06,0
1.92674,6.16083e+06,0
1.92726,7.0649e+06,0
1.92779,7.42518e+06,0
1.92831,7.51369e+06,0
1.92884,8.68817e+06,0
1.92936,8.95723e+06,0
1.92989,5.78896e+06,0
1.93041,6.32995e+06,0
1.93094,8.1363e+06,0
1.93146,6.14575e+06,0
1.93199,7.77046e+06,0
1.93251,7.04571e+06,0
1.93304,6.14075e+06,0
1.93356,9.38918e+06,0
1.93409,7.03997e+06,0
1.93461,7.12829e+06,0
1.93514,7.03615e+06,0
1.93566,7.66552e+06,0
1.93619,7.21265e+06,0
1.93671,7.03043e+06,0
1.93724,7.38896e+06,0
1.93776,8.10764e+06,0
1.93829,7.56508e+06,0
1.93881,7.83314e+06,0
1.93934,7.11093e+06,0
1.93986,8.00888e+06,0
1.94039,5.75763e+06,0
1.94091,8.90393e+06,0
1.94144,7.28306e+06,0
1.94196,8.35978e+06,0
1.94249,6.47034e+06,0
1.94301,6.10922e+06,0
1.94354,7.00574e+06,0
1.94406,6.82427e+06,0
1.94459,8.97687e+06,0
1.94511,7.53854e+06,0
1.94564,7.17762e+06,0
1.94616,8.16234e+06,0
1.94669,5.20097e+06,0
1.94721,7.53041e+06,0
1.94774,8.06612e+06,0
1.94826,7.52635e+06,0
1.94879,8.50965e+06,0
1.94931,6.62678e+06,0
1.94984,8.41554e+06,0
1.95036,7.69725e+06,0
1.95089,6.44248e+06,0
1.95141,7.42475e+06,0
1.95194,7.60161e+06,0
1.95246,6.61609e+06,0
1.95299,6.61431e+06,0
1.95351,6.7019e+06,0
1.95404,8.30812e+06,0
1.95456,7.50209e+06,0
1.95509,6.51792e+06,0
1.95561,4.64166e+06,0
1.95614,7.58529e+06,0
1.95666,6.15582e+06,0
1.95719,8.11636e+06,0
1.95771,7.13335e+06,0
1.95824,7.39887e+06,0
1.95876,7.486e+06,0
1.95929,6.68214e+06,0
1.95981,7.66014e+06,0
1.96034,7.3019e+06,0
1.96086,6.58775e+06,0
1.96139,7.38699e+06,0
1.96191,6.40627e+06,0
1.96244,6.1377e+06,0
1.96296,8.71499e+06,0
1.96349,7.82361e+06,0
1.96401,6.93271e+06,0
1.96454,5.598e+06,0
1.96506,8.88334e+06,0
1.96559,7.63763e+06,0
1.96611,9.05617e+06,0
1.96664,6.65717e+06,0
1.96716,6.38918e+06,0
1.96769,7.45205e+06,0
1.96821,7.80483e+06,0
1.96874,6.47273e+06,0
1.96926,7.88931e+06,0
1.96979,7.26686e+06,0
1.97031,7.70791e+06,0
1.97084,6.82013e+06,0
1.97136,7.70381e+06,0
1.97189,7.5247e+06,0
1.97241,6.99169e+06,0
1.97294,6.19352e+06,0
1.97346,9.37626e+06,0
1.97399,7.07454e+06,0
1.97451,6.98425e+06,0
1.97504,7.42432e+06,0
1.97556,7.42234e+06,0
1.97609,7.77372e+06,0
1.97661,7.50672e+06,0
1.97714,8.38763e+06,0
1.97766,7.50273e+06,0
1.97819,8.64791e+06,0
1.97871,6.08722e+06,0
1.97924,7.67315e+06,0
1.97976,7.49477e+06,0
1.98029,7.14018e+06,0
1.98081,8.19582e+06,0
1.98134,7.48881e+06,0
1.98186,7.83915e+06,0
1.98239,7.83708e+06,0
1.98291,7.835e+06,0
1.98344,9.94518e+06,0
1.98396,7.56689e+06,0
1.98449,5.80561e+06,0
1.98501,6.94731e+06,0
1.98554,7.1213e+06,0
1.98606,7.99836e+06,0
1.98659,8.17199e+06,0
1.98711,7.99414e+06,0
1.98764,7.37725e+06,0
1.98816,9.21913e+06,0
1.98869,7.81225e+06,0
1.98921,7.1959e+06,0
1.98974,6.40442e+06,0
1.99026,7.27982e+06,0
1.99079,6.13798e+06,0
1.99131,6.31169e+06,0
1.99184,7.27406e+06,0
1.99236,7.44737e+06,0
1.99289,7.44541e+06,0
1.99341,8.49429e+06,0
1.99394,7.35394e+06,0
1.99446,8.0522e+06,0
1.99499,6.82507e+06,0
1.99551,5.94849e+06,0
1.99604,8.48312e+06,0
1.99656,9.53007e+06,0
1.99709,7.51716e+06,0
1.99761,7.4278e+06,0
1.99814,8.03739e+06,0
1.99866,7.07454e+06,0
1.99919,6.37415e+06,0
1.99971,7.42e+06,0
2.00024,8.98894e+06,0
2.00076,7.15436e+06,0
2.00129,6.71636e+06,0
2.00181,7.15061e+06,0
2.00234,7.58463e+06,0
2.00286,7.93127e+06,0
2.00339,8.62627e+06,0
2.00391,8.5369e+06,0
2.00444,7.22833e+06,0
2.00496,8.27123e+06,0
2.00549,7.74681e+06,0
2.00601,7.3967e+06,0
2.00654,7.13377e+06,0
2.00706,8.34955e+06,0
2.00759,7.04309e+06,0
2.00811,8.51904e+06,0
2.00864,7.64775e+06,0
2.00916,7.73264e+06,0
2.00969,7.81748e+06,0
2.01021,7.55492e+06,0
2.01074,8.16066e+06,0
2.01126,8.33211e+06,0
2.01179,7.89609e+06,0
2.01231,7.54704e+06,0
2.01284,5.81057e+06,0
2.01336,7.6298e+06,0
2.01389,7.54113e+06,0
2.01441,7.79914e+06,0
2.01494,6.49759e+06,0
2.01546,7.27541e+06,0
2.01599,6.49421e+06,0
2.01651,8.31042e+06,0
2.01704,7.35627e+06,0
2.01756,7.78696e+06,0
2.01809,6.83345e+06,0
2.01861,6.65871e+06,0
2.01914,7.86734e+06,0
2.01966,8.55675e+06,0
2.02019,6.91275e+06,0
2.02071,8.12037e+06,0
2.02124,8.55009e+06,0
2.02176,7.33908e+06,0
2.02229,7.33717e+06,0
2.02281,7.24897e+06,0
2.02334,6.29807e+06,0
2.02386,6.46894e+06,0
2.02439,6.55349e+06,0
2.02491,8.27595e+06,0
2.02544,7.15339e+06,0
2.02596,6.97921e+06,0
2.02649,9.21706e+06,0
2.02701,7.23395e+06,0
2.02754,7.23208e+06,0
2.02806,8.17702e+06,0
2.02859,8.0028e+06,0
2.02911,6.62426e+06,0
2.02964,7.48262e+06,0
2.03016,6.36288e+06,0
2.03069,7.30682e+06,0
2.03121,8.25028e+06,0
2.03174,7.5608e+06,0
2.03226,7.90243e+06,0
2.03279,6.95578e+06,0
2.03331,8.1559e+06,0
2.03384,9.09792e+06,0
2.03436,8.40912e+06,0
2.03489,7.72067e+06,0
2.03541,8.74783e+06,0
2.03594,8.48835e+06,0
2.03646,8.31473e+06,0
2.03699,9.42664e+06,0
2.03751,8.05342e+06,0
2.03804,8.65091e+06,0
2.03856,7.62112e+06,0
2.03909,7.96159e+06,0
2.03961,7.95954e+06,0
2.04014,8.55644e+06,0
2.04066,7.01448e+06,0
2.04119,8.46652e+06,0
2.04171,9.74682e+06,0
2.04224,8.20574e+06,0
2.04276,7.51999e+06,0
2.04329,7.94522e+06,0
2.04381,6.91826e+06,0
2.04434,7.25803e+06,0
2.04486,6.82934e+06,0
2.04539,7.25431e+06,0
2.04591,8.10568e+06,0
2.04644,7.33589e+06,0
2.04696,7.33401e+06,0
2.04749,8.44047e+06,0
2.04801,9.71684e+06,0
2.04854,7.49879e+06,0
2.04906,7.2413e+06,0
2.04959,7.66529e+06,0
2.05011,8.68511e+06,0
2.05064,8.087e+06,0
2.05116,9.19129e+06,0
2.05169,8.25303e+06,0
2.05221,8.84634e+06,0
2.05274,7.05826e+06,0
2.05326,7.73659e+06,0
2.05379,7.9896e+06,0
2.05431,9.09222e+06,0
2.05484,8.07047e+06,0
2.05536,9.00265e+06,0
2.05589,7.55689e+06,0
2.05641,7.9794e+06,0
2.05694,5.94059e+06,0
2.05746,9.50252e+06,0
2.05799,7.29472e+06,0
2.05851,7.97126e+06,0
2.05904,7.96923e+06,0
2.05956,8.64526e+06,0
2.06009,7.71096e+06,0
2.06061,8.04785e+06,0
2.06114,8.13049e+06,0
2.06166,8.29777e+06,0
2.06219,9.2268e+06,0
2.06271,7.8704e+06,0
2.06324,7.02234e+06,0
2.06376,8.54308e+06,0
2.06429,7.8644e+06,0
2.06481,7.8624e+06,0
2.06534,9.38177e+06,0
2.06586,6.75992e+06,0
2.06639,8.19432e+06,0
2.06691,7.85441e+06,0
2.06744,9.37224e+06,0
2.06796,7.59718e+06,0
2.06849,7.93282e+06,0
2.06901,8.60577e+06,0
2.06954,7.50705e+06,0
2.07006,8.01111e+06,0
2.07059,7.75616e+06,0
2.07111,7.1642e+06,0
2.07164,8.5106e+06,0
2.07216,8.50845e+06,0
2.07269,7.57986e+06,0
2.07321,7.83054e+06,0
2.07374,8.67034e+06,0
2.07426,7.15332e+06,0
2.07479,8.49768e+06,0
